tanggal,tanggal_target,nama_barang,stok_akhir,target_perlu_pesan_berikutnya,target_jumlah_pesan_berikutnya,probabilitas_perlu_pesan,prediksi_model,jumlah_pesan_prediksi
2025-08-04,2025-08-05,Gula Raja Gula 1kg,31.0,Tidak,0,8.552055712121246e-18,Tidak,0
2025-08-04,2025-08-05,Head & Shoulders,35.0,Tidak,0,4.167059938941637e-12,Tidak,0
2025-08-04,2025-08-05,Indomie Ayam Bawang,34.0,Tidak,0,2.3484454354569315e-14,Tidak,0
2025-08-04,2025-08-05,Indomie Goreng,39.0,Tidak,0,2.3878332757306777e-17,Tidak,0
2025-08-04,2025-08-05,Indomie Soto,55.0,Tidak,0,8.793308416467303e-27,Tidak,0
2025-08-04,2025-08-05,Indomilk Putih,17.0,Tidak,0,8.981643916018466e-26,Tidak,0
2025-08-04,2025-08-05,Kecap ABC,34.0,Tidak,0,8.180863795851737e-35,Tidak,0
2025-08-04,2025-08-05,Kecap Bango,22.0,Tidak,0,1.5933920801807877e-37,Tidak,0
2025-08-04,2025-08-05,Kispray,36.0,Tidak,0,3.656671785155426e-10,Tidak,0
2025-08-04,2025-08-05,Korek Api Gas,8.0,Tidak,0,5.933540153045367e-80,Tidak,0
2025-08-04,2025-08-05,Ladaku Merica,44.0,Tidak,0,4.1604332634069814e-39,Tidak,0
2025-08-04,2025-08-05,Le Minerale 600ml,40.0,Tidak,0,1.1779280744680429e-19,Tidak,0
2025-08-04,2025-08-05,Lifebuoy Merah,20.0,Tidak,0,8.903802486673763e-27,Tidak,0
2025-08-04,2025-08-05,Luwak White Coffee,49.0,Tidak,0,9.993137135816643e-38,Tidak,0
2025-08-04,2025-08-05,Lux Soft Touch,33.0,Tidak,0,2.521544049004164e-36,Tidak,0
2025-08-04,2025-08-05,Marie Regal,45.0,Tidak,0,5.476329664734701e-34,Tidak,0
2025-08-04,2025-08-05,Masako Sapi,37.0,Tidak,0,2.1219275160339918e-14,Tidak,0
2025-08-04,2025-08-05,Mie Sedaap Goreng,46.0,Tidak,0,4.6336238491608524e-20,Tidak,0
2025-08-04,2025-08-05,Mie Sedaap Soto,26.0,Tidak,0,1.0658305709315426e-10,Tidak,0
2025-08-04,2025-08-05,Minyak Bimoli 1L,43.0,Tidak,0,2.226779947528141e-22,Tidak,0
2025-08-04,2025-08-05,Minyak Filma 1L,52.0,Tidak,0,1.0415696801345665e-19,Tidak,0
2025-08-04,2025-08-05,Minyak Sunco 1L,42.0,Tidak,0,6.200241295378725e-16,Tidak,0
2025-08-04,2025-08-05,Molto Blue,32.0,Tidak,0,7.644941644609398e-14,Tidak,0
2025-08-04,2025-08-05,Nuvo Family,48.0,Tidak,0,1.0524747405941547e-37,Tidak,0
2025-08-04,2025-08-05,Pengharum Mobil,15.0,Tidak,0,6.127466101179044e-79,Tidak,0
2025-08-04,2025-08-05,Pocari Sweat,98.0,Tidak,0,1.8080606462602873e-41,Tidak,0
2025-08-04,2025-08-05,Pulpen Standard,11.0,Perlu Pesan,17,0.982744296288928,Tidak,0
2025-08-04,2025-08-05,Qtela,38.0,Tidak,0,1.5695642462174327e-37,Tidak,0
2025-08-04,2025-08-05,Rinso Cair,36.0,Tidak,0,2.8322355035761983e-09,Tidak,0
2025-08-04,2025-08-05,Roma Kelapa,48.0,Tidak,0,4.811999625449569e-39,Tidak,0
2025-08-04,2025-08-05,Royco Ayam,40.0,Tidak,0,1.746947450721015e-14,Tidak,0
2025-08-04,2025-08-05,Sambal ABC,36.0,Tidak,0,1.7204410928911101e-37,Tidak,0
2025-08-04,2025-08-05,Sarimi Isi 2,65.0,Tidak,0,9.726549334743788e-27,Tidak,0
2025-08-04,2025-08-05,Sasa MSG,33.0,Tidak,0,1.288847097214262e-29,Tidak,0
2025-08-04,2025-08-05,Saus ABC,27.0,Tidak,0,1.207525200889915e-31,Tidak,0
2025-08-04,2025-08-05,SilverQueen,28.0,Tidak,0,1.7182483061007177e-37,Tidak,0
2025-08-04,2025-08-05,Sunsilk Hitam,18.0,Perlu Pesan,24,0.961658278517041,Tidak,0
2025-08-04,2025-08-05,Taro,39.0,Tidak,0,1.0208940627177778e-38,Tidak,0
2025-08-04,2025-08-05,Teh Pucuk Harum,28.0,Tidak,0,7.14295065559757e-17,Tidak,0
2025-08-04,2025-08-05,Tissue Nice,16.0,Tidak,0,8.317551780798414e-13,Tidak,0
2025-08-04,2025-08-05,Tissue Paseo,23.0,Tidak,0,0.07888557007923433,Tidak,0
2025-08-04,2025-08-05,Ultra Milk Coklat,20.0,Tidak,0,2.803514182934189e-29,Tidak,0
2025-08-04,2025-08-05,Vape Cair,14.0,Tidak,0,0.9998511040993184,Perlu Pesan,25
2025-08-05,2025-08-06,ABC Susu,24.0,Tidak,0,2.4482876806373558e-30,Tidak,0
2025-08-05,2025-08-06,Aqua 600ml,36.0,Tidak,0,1.1912663591150433e-19,Tidak,0
2025-08-05,2025-08-06,Baygon Spray,28.0,Tidak,0,0.0002690010235576161,Tidak,0
2025-08-05,2025-08-06,Bear Brand,44.0,Tidak,0,5.069939886223429e-35,Tidak,0
2025-08-05,2025-08-06,Beng Beng,25.0,Tidak,0,2.0530839331728987e-25,Tidak,0
2025-08-05,2025-08-06,Beras IR64 5kg,79.0,Tidak,0,4.093668052891411e-32,Tidak,0
2025-08-05,2025-08-06,Beras Pandan Wangi 5kg,24.0,Tidak,0,1.1808620858018863e-10,Tidak,0
2025-08-05,2025-08-06,Beras Ramos 5kg,30.0,Tidak,0,1.8543411126109122e-11,Tidak,0
2025-08-05,2025-08-06,Better Sandwich,37.0,Tidak,0,3.938792351389556e-33,Tidak,0
2025-08-05,2025-08-06,Buku Tulis Sidu,18.0,Tidak,0,0.9799172286813573,Tidak,0
2025-08-05,2025-08-06,Chitato,22.0,Tidak,0,1.687505567333981e-34,Tidak,0
2025-08-04,2025-08-06,Clear Cool Sport,23.0,Tidak,0,0.008035041120452053,Tidak,0
2025-08-04,2025-08-06,Close Up,28.0,Tidak,0,0.000319616383284896,Tidak,0
2025-08-05,2025-08-06,Coca Cola 390ml,46.0,Tidak,0,5.812112192343035e-20,Tidak,0
2025-08-05,2025-08-06,Daia Putih,29.0,Tidak,0,0.009346804041015656,Tidak,0
2025-08-05,2025-08-06,Dancow Fortigro,42.0,Tidak,0,2.4189821682316656e-45,Tidak,0
2025-08-05,2025-08-06,Dettol Original,24.0,Tidak,0,8.110538511397968e-29,Tidak,0
2025-08-05,2025-08-06,Floridina Orange,52.0,Tidak,0,5.2682563272194045e-21,Tidak,0
2025-08-05,2025-08-06,Formula Strong,29.0,Tidak,0,0.0009086680678541237,Tidak,0
2025-08-05,2025-08-06,Garam Cap Kapal,75.0,Tidak,0,1.1483933441166652e-29,Tidak,0
2025-08-05,2025-08-06,Good Day,54.0,Tidak,0,2.6469513895722066e-42,Tidak,0
2025-08-05,2025-08-06,Gula Gulaku 1kg,64.0,Tidak,0,6.200057713256631e-24,Tidak,0
2025-08-05,2025-08-06,Gula Raja Gula 1kg,30.0,Tidak,0,2.4767819940621794e-17,Tidak,0
2025-08-05,2025-08-06,Head & Shoulders,30.0,Tidak,0,1.5244003149499499e-09,Tidak,0
2025-08-04,2025-08-06,Hit Spray,30.0,Tidak,0,0.014480984685604067,Tidak,0
2025-08-05,2025-08-06,Indomie Ayam Bawang,31.0,Tidak,0,8.387246912313443e-13,Tidak,0
2025-08-05,2025-08-06,Indomie Goreng,35.0,Tidak,0,2.4633043605306812e-14,Tidak,0
2025-08-05,2025-08-06,Indomie Soto,54.0,Tidak,0,6.704345519298679e-27,Tidak,0
2025-08-05,2025-08-06,Indomilk Putih,16.0,Tidak,0,1.0605958372277237e-25,Tidak,0
2025-08-04,2025-08-06,Kapal Api,60.0,Tidak,0,4.063311241807609e-41,Tidak,0
2025-08-04,2025-08-06,Kapur Barus,10.0,Tidak,0,1.4315113370686114e-78,Tidak,0
2025-08-05,2025-08-06,Kecap ABC,33.0,Tidak,0,5.571458561963877e-35,Tidak,0
2025-08-05,2025-08-06,Kecap Bango,20.0,Tidak,0,3.6819665380541994e-34,Tidak,0
2025-08-05,2025-08-06,Kispray,36.0,Tidak,0,1.6913250355316043e-07,Tidak,0
2025-08-05,2025-08-06,Korek Api Gas,8.0,Tidak,0,6.0983911586280506e-80,Tidak,0
2025-08-05,2025-08-06,Ladaku Merica,41.0,Tidak,0,1.707616864919264e-38,Tidak,0
2025-08-01,2025-08-06,Lampu LED 9W,21.0,Tidak,0,4.5432723821463375e-79,Tidak,0
2025-08-05,2025-08-06,Le Minerale 600ml,38.0,Tidak,0,4.368763533082715e-19,Tidak,0
2025-08-05,2025-08-06,Lifebuoy Merah,19.0,Tidak,0,2.5699078740698434e-26,Tidak,0
2025-08-01,2025-08-06,Lilin,16.0,Tidak,0,2.6780015568762226e-78,Tidak,0
2025-08-05,2025-08-06,Luwak White Coffee,47.0,Tidak,0,1.5895826495734654e-36,Tidak,0
2025-08-05,2025-08-06,Lux Soft Touch,32.0,Tidak,0,4.93864177095365e-35,Tidak,0
2025-08-05,2025-08-06,Marie Regal,42.0,Tidak,0,4.303597077822513e-33,Tidak,0
2025-08-05,2025-08-06,Masako Sapi,32.0,Tidak,0,1.9551713926583104e-12,Tidak,0
2025-08-05,2025-08-06,Mie Sedaap Goreng,45.0,Tidak,0,1.2636228693802542e-19,Tidak,0
2025-08-05,2025-08-06,Mie Sedaap Soto,22.0,Tidak,0,6.479747031102922e-10,Tidak,0
2025-08-05,2025-08-06,Minyak Bimoli 1L,40.0,Tidak,0,1.9707994866143513e-22,Tidak,0
2025-08-05,2025-08-06,Minyak Filma 1L,48.0,Tidak,0,1.4298507295937022e-18,Tidak,0
2025-08-05,2025-08-06,Minyak Sunco 1L,37.0,Tidak,0,8.701298833496458e-14,Tidak,0
2025-08-05,2025-08-06,Molto Blue,29.0,Tidak,0,1.223715564584733e-10,Tidak,0
2025-08-05,2025-08-06,Nuvo Family,46.0,Tidak,0,6.691497904389816e-37,Tidak,0
2025-08-04,2025-08-06,Pantene Hair Fall,32.0,Tidak,0,6.120645239141579e-07,Tidak,0
2025-08-05,2025-08-06,Pengharum Mobil,15.0,Tidak,0,6.297704933713727e-79,Tidak,0
2025-08-04,2025-08-06,Pensil 2B,36.0,Tidak,0,2.35270823279655e-06,Tidak,0
2025-08-04,2025-08-06,Pepsodent White,14.0,Tidak,0,0.9981528378392369,Perlu Pesan,19
2025-08-05,2025-08-06,Pocari Sweat,95.0,Tidak,0,2.2618671698744744e-40,Tidak,0
2025-08-05,2025-08-06,Pulpen Standard,11.0,Tidak,0,0.9776104085720149,Tidak,0
2025-08-05,2025-08-06,Qtela,37.0,Tidak,0,4.7056101248251486e-36,Tidak,0
2025-08-05,2025-08-06,Rinso Cair,29.0,Tidak,0,6.001279764843878e-06,Tidak,0
2025-08-05,2025-08-06,Roma Kelapa,45.0,Tidak,0,5.529674104722635e-38,Tidak,0
2025-08-05,2025-08-06,Royco Ayam,35.0,Tidak,0,2.0241326814049058e-13,Tidak,0
2025-08-05,2025-08-06,Sambal ABC,33.0,Tidak,0,3.8318352461002464e-36,Tidak,0
2025-08-05,2025-08-06,Sarimi Isi 2,61.0,Tidak,0,3.2071706793594733e-26,Tidak,0
2025-08-05,2025-08-06,Sasa MSG,31.0,Tidak,0,9.579554860789169e-29,Tidak,0
2025-08-05,2025-08-06,Saus ABC,26.0,Tidak,0,3.948089563904401e-31,Tidak,0
2025-08-03,2025-08-06,Sikat WC,9.0,Tidak,0,1.5558750379011015e-67,Tidak,0
2025-08-05,2025-08-06,SilverQueen,27.0,Tidak,0,5.192876219786997e-37,Tidak,0
2025-08-04,2025-08-06,So Klin Bubuk,29.0,Tidak,0,0.7115187308498271,Tidak,0
2025-08-05,2025-08-06,Sunsilk Hitam,12.0,Tidak,0,0.9989092292219933,Perlu Pesan,27
2025-08-05,2025-08-06,Taro,38.0,Tidak,0,3.980915257424043e-38,Tidak,0
2025-08-05,2025-08-06,Teh Pucuk Harum,23.0,Tidak,0,1.6104497664461803e-13,Tidak,0
2025-08-04,2025-08-06,Telur Ayam,55.0,Tidak,0,1.438645868450947e-29,Tidak,0
2025-08-05,2025-08-06,Tissue Nice,11.0,Tidak,0,4.407141191974716e-11,Tidak,0
2025-08-05,2025-08-06,Tissue Paseo,23.0,Tidak,0,0.020385044298587292,Tidak,0
2025-08-05,2025-08-06,Ultra Milk Coklat,18.0,Tidak,0,6.212655702158942e-28,Tidak,0
2025-08-05,2025-08-06,Vape Cair,36.0,Tidak,0,2.7875999975812116e-05,Tidak,0
2025-08-06,2025-08-07,ABC Susu,21.0,Tidak,0,2.4411497553633506e-30,Tidak,0
2025-08-06,2025-08-07,Aqua 600ml,33.0,Tidak,0,6.935460066687008e-18,Tidak,0
2025-08-04,2025-08-07,Baterai ABC AA,16.0,Tidak,0,2.4798603192530836e-78,Tidak,0
2025-08-06,2025-08-07,Baygon Spray,28.0,Tidak,0,0.0006979342547078755,Tidak,0
2025-08-06,2025-08-07,Bear Brand,41.0,Tidak,0,3.7759938735115377e-34,Tidak,0
2025-08-06,2025-08-07,Beng Beng,22.0,Tidak,0,9.000797845088466e-24,Tidak,0
2025-08-06,2025-08-07,Beras IR64 5kg,76.0,Tidak,0,5.113953103350924e-31,Tidak,0
2025-08-06,2025-08-07,Beras Pandan Wangi 5kg,61.0,Tidak,0,1.3981187979654752e-24,Tidak,0
2025-08-06,2025-08-07,Beras Ramos 5kg,29.0,Tidak,0,2.872197808786604e-10,Tidak,0
2025-08-06,2025-08-07,Better Sandwich,36.0,Tidak,0,2.0776340173174307e-33,Tidak,0
2025-08-06,2025-08-07,Buku Tulis Sidu,18.0,Perlu Pesan,25,0.9941118496423779,Perlu Pesan,22
2025-08-06,2025-08-07,Chitato,19.0,Tidak,0,7.272373349627293e-32,Tidak,0
2025-08-06,2025-08-07,Clear Cool Sport,23.0,Tidak,0,0.0061604085728273585,Tidak,0
2025-08-06,2025-08-07,Close Up,28.0,Tidak,0,0.00012907408385023458,Tidak,0
2025-08-06,2025-08-07,Coca Cola 390ml,44.0,Tidak,0,2.3931576172515915e-18,Tidak,0
2025-08-06,2025-08-07,Daia Putih,29.0,Tidak,0,0.011400700453561414,Tidak,0
2025-08-06,2025-08-07,Dancow Fortigro,39.0,Tidak,0,1.888070922629895e-42,Tidak,0
2025-08-06,2025-08-07,Dettol Original,23.0,Tidak,0,5.054464497252983e-28,Tidak,0
2025-08-06,2025-08-07,Floridina Orange,50.0,Tidak,0,8.271503161207097e-21,Tidak,0
2025-08-06,2025-08-07,Formula Strong,29.0,Tidak,0,0.0007321118752782001,Tidak,0
2025-08-06,2025-08-07,Garam Cap Kapal,74.0,Tidak,0,6.384353177850222e-30,Tidak,0
2025-08-06,2025-08-07,Good Day,51.0,Tidak,0,2.95341638034544e-41,Tidak,0
2025-08-06,2025-08-07,Gula Gulaku 1kg,59.0,Tidak,0,1.0240125270929815e-22,Tidak,0
2025-08-06,2025-08-07,Gula Raja Gula 1kg,27.0,Tidak,0,8.414385646244957e-15,Tidak,0
2025-08-06,2025-08-07,Head & Shoulders,24.0,Tidak,0,2.522919262418591e-05,Tidak,0
2025-08-06,2025-08-07,Hit Spray,30.0,Tidak,0,0.016831276486721294,Tidak,0
2025-08-06,2025-08-07,Indomie Ayam Bawang,30.0,Tidak,0,8.432826495067747e-13,Tidak,0
2025-08-06,2025-08-07,Indomie Goreng,32.0,Tidak,0,4.691737576577749e-13,Tidak,0
2025-08-06,2025-08-07,Indomie Soto,50.0,Tidak,0,7.282461533314523e-25,Tidak,0
2025-08-06,2025-08-07,Indomilk Putih,44.0,Tidak,0,1.1705485001091833e-36,Tidak,0
2025-08-06,2025-08-07,Kapal Api,59.0,Tidak,0,1.3747480404873384e-42,Tidak,0
2025-08-06,2025-08-07,Kapur Barus,10.0,Tidak,0,3.0980906464509534e-79,Tidak,0
2025-08-06,2025-08-07,Kecap ABC,31.0,Tidak,0,3.571929350675865e-34,Tidak,0
2025-08-06,2025-08-07,Kecap Bango,17.0,Tidak,0,7.824548147785273e-34,Tidak,0
2025-08-06,2025-08-07,Kispray,29.0,Tidak,0,0.0003341989142170164,Tidak,0
2025-08-06,2025-08-07,Ladaku Merica,38.0,Tidak,0,2.754435028942206e-36,Tidak,0
2025-08-06,2025-08-07,Lampu LED 9W,21.0,Tidak,0,9.103186515377798e-80,Tidak,0
2025-08-06,2025-08-07,Le Minerale 600ml,33.0,Tidak,0,1.226020157405803e-16,Tidak,0
2025-08-06,2025-08-07,Lifebuoy Merah,16.0,Tidak,0,2.375829370252019e-25,Tidak,0
2025-08-06,2025-08-07,Lilin,16.0,Tidak,0,5.3658124827636975e-79,Tidak,0
2025-08-06,2025-08-07,Luwak White Coffee,44.0,Tidak,0,1.1621122921190663e-35,Tidak,0
2025-08-06,2025-08-07,Lux Soft Touch,30.0,Tidak,0,5.164207745743255e-34,Tidak,0
2025-08-06,2025-08-07,Marie Regal,40.0,Tidak,0,5.575438964623558e-32,Tidak,0
2025-08-06,2025-08-07,Masako Sapi,27.0,Tidak,0,7.641219100487095e-10,Tidak,0
2025-08-06,2025-08-07,Mie Sedaap Goreng,43.0,Tidak,0,3.2637399267436958e-18,Tidak,0
2025-08-06,2025-08-07,Mie Sedaap Soto,73.0,Tidak,0,5.367858832730621e-30,Tidak,0
2025-08-06,2025-08-07,Minyak Bimoli 1L,37.0,Tidak,0,2.1896304393206305e-21,Tidak,0
2025-08-06,2025-08-07,Minyak Filma 1L,43.0,Tidak,0,2.822587429769181e-16,Tidak,0
2025-08-06,2025-08-07,Minyak Sunco 1L,36.0,Tidak,0,3.9138746983571844e-13,Tidak,0
2025-08-06,2025-08-07,Molto Blue,24.0,Tidak,0,4.256270943948159e-08,Tidak,0
2025-08-06,2025-08-07,Nuvo Family,45.0,Tidak,0,2.6074276889220078e-37,Tidak,0
2025-08-06,2025-08-07,Pantene Hair Fall,25.0,Tidak,0,0.0021871505804373255,Tidak,0
2025-08-06,2025-08-07,Pengharum Mobil,15.0,Tidak,0,6.428058080127926e-79,Tidak,0
2025-08-06,2025-08-07,Pensil 2B,36.0,Tidak,0,1.5797498653739289e-06,Tidak,0
2025-08-06,2025-08-07,Pepsodent White,27.0,Tidak,0,0.0008466637678614048,Tidak,0
2025-08-06,2025-08-07,Pocari Sweat,94.0,Tidak,0,2.396617138248361e-42,Tidak,0
2025-08-06,2025-08-07,Pulpen Standard,28.0,Tidak,0,2.4554542753907894e-05,Tidak,0
2025-08-06,2025-08-07,Qtela,34.0,Tidak,0,4.359612777185779e-34,Tidak,0
2025-08-06,2025-08-07,Rinso Cair,25.0,Tidak,0,0.0049994087404602915,Tidak,0
2025-08-06,2025-08-07,Roma Kelapa,44.0,Tidak,0,9.972700211528454e-37,Tidak,0
2025-08-06,2025-08-07,Royco Ayam,34.0,Tidak,0,3.4970005959523754e-13,Tidak,0
2025-08-06,2025-08-07,Sambal ABC,31.0,Tidak,0,8.719809372228738e-35,Tidak,0
2025-08-06,2025-08-07,Sarimi Isi 2,59.0,Tidak,0,5.1954973171062545e-28,Tidak,0
2025-08-06,2025-08-07,Sasa MSG,28.0,Tidak,0,1.4846122064346047e-28,Tidak,0
2025-08-06,2025-08-07,Saus ABC,25.0,Tidak,0,1.813292644100737e-30,Tidak,0
2025-08-06,2025-08-07,Sikat WC,9.0,Tidak,0,3.0607231708780324e-68,Tidak,0
2025-08-06,2025-08-07,SilverQueen,25.0,Tidak,0,6.235513118363811e-34,Tidak,0
2025-08-06,2025-08-07,So Klin Bubuk,24.0,Tidak,0,0.9630409954013014,Tidak,0
2025-08-06,2025-08-07,Sunsilk Hitam,33.0,Tidak,0,0.0002535459423980968,Tidak,0
2025-08-06,2025-08-07,Taro,37.0,Tidak,0,2.2192014806806054e-37,Tidak,0
2025-08-06,2025-08-07,Teh Pucuk Harum,72.0,Tidak,0,2.2250363761510435e-32,Tidak,0
2025-08-06,2025-08-07,Telur Ayam,52.0,Tidak,0,4.685640603065938e-27,Tidak,0
2025-08-06,2025-08-07,Tissue Nice,11.0,Tidak,0,1.816200341476789e-05,Tidak,0
2025-08-06,2025-08-07,Tissue Paseo,20.0,Tidak,0,0.0262556162765475,Tidak,0
2025-08-06,2025-08-07,Ultra Milk Coklat,16.0,Tidak,0,1.4939689084359638e-27,Tidak,0
2025-08-06,2025-08-07,Vape Cair,29.0,Tidak,0,0.07570819596404593,Tidak,0
2025-08-07,2025-08-08,ABC Susu,19.0,Tidak,0,6.812208384349003e-29,Tidak,0
2025-08-07,2025-08-08,Aqua 600ml,31.0,Tidak,0,6.361512123459372e-17,Tidak,0
2025-08-07,2025-08-08,Baterai ABC AA,16.0,Tidak,0,5.452955114392211e-79,Tidak,0
2025-08-04,2025-08-08,Baterai ABC AAA,11.0,Tidak,0,2.2267026087549734e-78,Tidak,0
2025-08-07,2025-08-08,Baygon Spray,24.0,Tidak,0,0.003149268849169737,Tidak,0
2025-08-07,2025-08-08,Bear Brand,40.0,Tidak,0,1.0831268836412832e-33,Tidak,0
2025-08-07,2025-08-08,Beng Beng,20.0,Tidak,0,1.4076290523728702e-22,Tidak,0
2025-08-07,2025-08-08,Beras IR64 5kg,75.0,Tidak,0,1.754945715771231e-31,Tidak,0
2025-08-07,2025-08-08,Beras Pandan Wangi 5kg,56.0,Tidak,0,2.7096078650492194e-22,Tidak,0
2025-08-07,2025-08-08,Beras Ramos 5kg,26.0,Tidak,0,8.745711115232763e-09,Tidak,0
2025-08-07,2025-08-08,Better Sandwich,33.0,Tidak,0,4.11805766776651e-32,Tidak,0
2025-08-07,2025-08-08,Buku Tulis Sidu,11.0,Perlu Pesan,28,0.9998033773504131,Perlu Pesan,28
2025-08-07,2025-08-08,Chitato,17.0,Tidak,0,1.4984983228405123e-30,Tidak,0
2025-08-07,2025-08-08,Clear Cool Sport,19.0,Tidak,0,0.020314919274020314,Tidak,0
2025-08-07,2025-08-08,Close Up,28.0,Tidak,0,4.100971301833365e-05,Tidak,0
2025-08-07,2025-08-08,Coca Cola 390ml,40.0,Tidak,0,2.3322951443603147e-17,Tidak,0
2025-08-07,2025-08-08,Daia Putih,26.0,Tidak,0,0.045561513119655485,Tidak,0
2025-08-07,2025-08-08,Dancow Fortigro,37.0,Tidak,0,9.516282533015967e-41,Tidak,0
2025-08-07,2025-08-08,Dettol Original,21.0,Tidak,0,1.9629650015545565e-26,Tidak,0
2025-08-07,2025-08-08,Floridina Orange,48.0,Tidak,0,3.598162769473888e-20,Tidak,0
2025-08-07,2025-08-08,Formula Strong,29.0,Tidak,0,0.0007439927768744074,Tidak,0
2025-08-07,2025-08-08,Garam Cap Kapal,73.0,Tidak,0,8.02994564977501e-30,Tidak,0
2025-08-07,2025-08-08,Good Day,50.0,Tidak,0,6.327349925640949e-40,Tidak,0
2025-08-07,2025-08-08,Gula Gulaku 1kg,58.0,Tidak,0,9.175537631884096e-22,Tidak,0
2025-08-07,2025-08-08,Gula Raja Gula 1kg,23.0,Tidak,0,4.151974109443957e-14,Tidak,0
2025-08-07,2025-08-08,Head & Shoulders,21.0,Tidak,0,0.001388416114385303,Tidak,0
2025-08-07,2025-08-08,Hit Spray,26.0,Tidak,0,0.1319097882082538,Tidak,0
2025-08-07,2025-08-08,Indomie Ayam Bawang,27.0,Tidak,0,1.5177857098406256e-11,Tidak,0
2025-08-07,2025-08-08,Indomie Goreng,31.0,Tidak,0,2.3503928109506344e-13,Tidak,0
2025-08-07,2025-08-08,Indomie Soto,49.0,Tidak,0,1.8839241383922509e-25,Tidak,0
2025-08-07,2025-08-08,Indomilk Putih,42.0,Tidak,0,5.26579374436091e-37,Tidak,0
2025-08-07,2025-08-08,Kapal Api,56.0,Tidak,0,1.9420537524486975e-41,Tidak,0
2025-08-07,2025-08-08,Kapur Barus,10.0,Tidak,0,3.148404699136009e-79,Tidak,0
2025-08-07,2025-08-08,Kecap ABC,29.0,Tidak,0,2.7621224612388605e-33,Tidak,0
2025-08-07,2025-08-08,Kecap Bango,46.0,Tidak,0,1.2324396719688016e-46,Tidak,0
2025-08-07,2025-08-08,Kispray,27.0,Tidak,0,0.006466926272698146,Tidak,0
2025-08-06,2025-08-08,Korek Api Gas,8.0,Tidak,0,3.0172570214192074e-79,Tidak,0
2025-08-07,2025-08-08,Ladaku Merica,37.0,Tidak,0,8.427031527655744e-36,Tidak,0
2025-08-07,2025-08-08,Lampu LED 9W,21.0,Tidak,0,9.251025380732269e-80,Tidak,0
2025-08-07,2025-08-08,Le Minerale 600ml,31.0,Tidak,0,3.3555213445672186e-15,Tidak,0
2025-08-07,2025-08-08,Lifebuoy Merah,60.0,Tidak,0,7.642793358606024e-43,Tidak,0
2025-08-07,2025-08-08,Lilin,16.0,Tidak,0,5.452955114392211e-79,Tidak,0
2025-08-07,2025-08-08,Luwak White Coffee,43.0,Tidak,0,3.0581696956136e-35,Tidak,0
2025-08-07,2025-08-08,Lux Soft Touch,28.0,Tidak,0,6.643572316306001e-34,Tidak,0
2025-08-07,2025-08-08,Marie Regal,39.0,Tidak,0,2.4119795904244148e-32,Tidak,0
2025-08-07,2025-08-08,Masako Sapi,25.0,Tidak,0,1.1352320978861492e-08,Tidak,0
2025-08-07,2025-08-08,Mie Sedaap Goreng,41.0,Tidak,0,6.213083250461783e-18,Tidak,0
2025-08-07,2025-08-08,Mie Sedaap Soto,71.0,Tidak,0,1.6231996710947714e-30,Tidak,0
2025-08-07,2025-08-08,Minyak Bimoli 1L,33.0,Tidak,0,2.293918736380641e-21,Tidak,0
2025-08-07,2025-08-08,Minyak Filma 1L,42.0,Tidak,0,2.468425615020681e-16,Tidak,0
2025-08-07,2025-08-08,Minyak Sunco 1L,33.0,Tidak,0,1.6231706647673467e-12,Tidak,0
2025-08-07,2025-08-08,Molto Blue,24.0,Tidak,0,7.352018106782668e-07,Tidak,0
2025-08-07,2025-08-08,Nuvo Family,42.0,Tidak,0,7.392635419988562e-36,Tidak,0
2025-08-07,2025-08-08,Pantene Hair Fall,25.0,Tidak,0,0.02295579418244798,Tidak,0
2025-08-07,2025-08-08,Pengharum Mobil,15.0,Tidak,0,6.532451943902079e-79,Tidak,0
2025-08-07,2025-08-08,Pensil 2B,30.0,Tidak,0,0.0002728518628496876,Tidak,0
2025-08-07,2025-08-08,Pepsodent White,23.0,Tidak,0,0.08647413196728547,Tidak,0
2025-08-07,2025-08-08,Pocari Sweat,93.0,Tidak,0,6.701005495800578e-41,Tidak,0
2025-08-07,2025-08-08,Pulpen Standard,28.0,Tidak,0,1.1742355655774883e-05,Tidak,0
2025-08-07,2025-08-08,Qtela,33.0,Tidak,0,1.0725836564750042e-32,Tidak,0
2025-08-07,2025-08-08,Rinso Cair,19.0,Perlu Pesan,18,0.7903291500743108,Tidak,0
2025-08-07,2025-08-08,Roma Kelapa,41.0,Tidak,0,4.3602294210877855e-35,Tidak,0
2025-08-07,2025-08-08,Royco Ayam,33.0,Tidak,0,3.623874518382034e-11,Tidak,0
2025-08-07,2025-08-08,Sambal ABC,28.0,Tidak,0,1.3005935960814203e-33,Tidak,0
2025-08-07,2025-08-08,Sarimi Isi 2,54.0,Tidak,0,1.36541665878594e-25,Tidak,0
2025-08-07,2025-08-08,Sasa MSG,25.0,Tidak,0,3.735188792824531e-27,Tidak,0
2025-08-07,2025-08-08,Saus ABC,22.0,Tidak,0,5.187770868921091e-29,Tidak,0
2025-08-07,2025-08-08,Sikat WC,9.0,Tidak,0,3.1104303629674786e-68,Tidak,0
2025-08-07,2025-08-08,SilverQueen,22.0,Tidak,0,4.84566681435567e-34,Tidak,0
2025-08-07,2025-08-08,So Klin Bubuk,21.0,Tidak,0,0.9960903009564698,Perlu Pesan,25
2025-08-07,2025-08-08,Sunsilk Hitam,33.0,Tidak,0,0.00036391933139735664,Tidak,0
